image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3312).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3432).jpg,Normal,Normal,99.77,True: Normal | Predicted: Normal (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4175).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3680).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1514).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2451).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4965).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4829).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (101).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (421).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2877).jpg,Normal,Normal,96.72,True: Normal | Predicted: Normal (96.72%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3835).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1325).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1851).jpg,Normal,Tumor,69.89,True: Normal | Predicted: Tumor (69.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (240).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4766).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4211).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (75).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4199).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3547).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1280).jpg,Normal,Normal,99.96,True: Normal | Predicted: Normal (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1799).jpg,Normal,Normal,99.77,True: Normal | Predicted: Normal (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2956).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2314).jpg,Normal,Normal,99.88,True: Normal | Predicted: Normal (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2924).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1849).jpg,Normal,Tumor,59.9,True: Normal | Predicted: Tumor (59.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (958).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1201).jpg,Normal,Normal,96.38,True: Normal | Predicted: Normal (96.38%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (344).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3942).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4751).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3588).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3056).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3052).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3419).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3933).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2422).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2642).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2677).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1172).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3249).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (151).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3577).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2639).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (247).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4389).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4465).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1284).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3815).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1796).jpg,Normal,Normal,98.53,True: Normal | Predicted: Normal (98.53%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (881).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2172).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (403).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2320).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3448).jpg,Normal,Normal,89.21,True: Normal | Predicted: Normal (89.21%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2828).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1181).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4034).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2303).jpg,Normal,Normal,99.69,True: Normal | Predicted: Normal (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2197).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (771).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2138).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2744).jpg,Normal,Normal,93.13,True: Normal | Predicted: Normal (93.13%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (553).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3606).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1757).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2839).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2547).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3633).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3684).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1292).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3271).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1306).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4163).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5069).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1939).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1264).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3717).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2090).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5017).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2098).jpg,Normal,Normal,99.88,True: Normal | Predicted: Normal (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1553).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (858).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (560).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (107).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4148).jpg,Normal,Normal,99.96,True: Normal | Predicted: Normal (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5062).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4252).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (865).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (293).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1963).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3458).jpg,Normal,Normal,99.74,True: Normal | Predicted: Normal (99.74%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1024).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1323).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (799).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1373).jpg,Normal,Tumor,66.48,True: Normal | Predicted: Tumor (66.48%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3038).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (168).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2850).jpg,Normal,Normal,99.91,True: Normal | Predicted: Normal (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4721).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (86).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (25).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2945).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3526).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2551).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3076).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3006).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (97).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (885).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (185).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (199).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1788).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (960).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3205).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1762).jpg,Normal,Normal,99.81,True: Normal | Predicted: Normal (99.81%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1056).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4896).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (514).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3229).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2161).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4225).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (31).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (372).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (280).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1505).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3572).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1976).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (762).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (500).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4725).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2570).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (496).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1539).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1736).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (577).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4374).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1067).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1533).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4366).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (333).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (321).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1964).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2759).jpg,Normal,Normal,99.2,True: Normal | Predicted: Normal (99.20%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3913).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2957).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3314).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2504).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3330).jpg,Normal,Normal,99.87,True: Normal | Predicted: Normal (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (485).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2921).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (593).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (729).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4086).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1602).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1291).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (694).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2813).jpg,Normal,Normal,95.94,True: Normal | Predicted: Normal (95.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (625).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1883).jpg,Normal,Normal,99.15,True: Normal | Predicted: Normal (99.15%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3972).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2732).jpg,Normal,Normal,99.31,True: Normal | Predicted: Normal (99.31%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (15).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1503).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (474).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (159).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2159).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1417).jpg,Normal,Normal,99.34,True: Normal | Predicted: Normal (99.34%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2369).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4910).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4702).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (451).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (732).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1368).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3310).jpg,Normal,Normal,99.85,True: Normal | Predicted: Normal (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (142).jpg,Normal,Normal,98.32,True: Normal | Predicted: Normal (98.32%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1448).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4993).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (696).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (143).jpg,Normal,Normal,99.85,True: Normal | Predicted: Normal (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2603).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2399).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
